# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# HISTOGRAM [124,124] Werte
# HISTOGRAM [131,131] Werte
#
#
#x	y	y	
-7.88800	1.00000	1.00000	
-7.48400	1.00000	1.00000	
-6.27200	1.00000	1.00000	
-6.17100	1.00000	1.00000	
-6.07000	1.00000	1.00000	
-5.86800	1.00000	1.00000	
-5.76700	2.00000	2.00000	
-5.66600	1.00000	1.00000	
-5.56500	2.00000	1.00000	
-5.36300	1.00000	4.00000	
-5.26200	1.00000	2.00000	
-5.16100	4.00000	1.00000	
-5.06000	1.00000	4.00000	
-4.95900	2.00000	3.00000	
-4.75700	2.00000	1.00000	
-4.65600	1.00000	2.00000	
-4.55500	3.00000	4.00000	
-4.45400	4.00000	7.00000	
-4.35300	4.00000	2.00000	
-4.25200	4.00000	3.00000	
-4.15100	3.00000	3.00000	
-4.05000	4.00000	7.00000	
-3.94900	6.00000	8.00000	
-3.84800	8.00000	6.00000	
-3.74700	10.00000	7.00000	
-3.64600	6.00000	9.00000	
-3.54500	2.00000	9.00000	
-3.44400	9.00000	8.00000	
-3.34300	4.00000	9.00000	
-3.24200	6.00000	7.00000	
-3.14100	6.00000	6.00000	
-3.04000	9.00000	13.00000	
-2.93900	9.00000	5.00000	
-2.83800	7.00000	5.00000	
-2.73700	9.00000	11.00000	
-2.63600	3.00000	10.00000	
-2.53500	6.00000	7.00000	
-2.43400	11.00000	7.00000	
-2.33300	9.00000	15.00000	
-2.23200	13.00000	7.00000	
-2.13100	7.00000	11.00000	
-2.03000	13.00000	7.00000	
-1.92900	17.00000	10.00000	
-1.82800	18.00000	8.00000	
-1.72700	14.00000	13.00000	
-1.62600	16.00000	11.00000	
-1.52500	17.00000	19.00000	
-1.42400	12.00000	16.00000	
-1.32300	12.00000	11.00000	
-1.22200	20.00000	8.00000	
-1.12100	11.00000	16.00000	
-1.02000	15.00000	16.00000	
-0.91900	16.00000	14.00000	
-0.81800	13.00000	11.00000	
-0.71700	15.00000	11.00000	
-0.61600	17.00000	12.00000	
-0.51500	17.00000	14.00000	
-0.41400	17.00000	17.00000	
-0.31300	25.00000	14.00000	
-0.21200	17.00000	14.00000	
-0.11100	16.00000	20.00000	
-0.01000	8.00000	15.00000	
0.09100	17.00000	18.00000	
0.19200	16.00000	15.00000	
0.29300	15.00000	11.00000	
0.39400	13.00000	14.00000	
0.49500	16.00000	12.00000	
0.59600	18.00000	10.00000	
0.69700	17.00000	19.00000	
0.79800	18.00000	19.00000	
0.89900	9.00000	20.00000	
1.00000	11.00000	7.00000	
1.10100	18.00000	19.00000	
1.20200	14.00000	16.00000	
1.30300	15.00000	9.00000	
1.40400	21.00000	12.00000	
1.50500	13.00000	20.00000	
1.60600	8.00000	16.00000	
1.70700	13.00000	12.00000	
1.80800	14.00000	11.00000	
1.90900	12.00000	13.00000	
2.01000	10.00000	8.00000	
2.11100	14.00000	11.00000	
2.21200	11.00000	6.00000	
2.31300	10.00000	14.00000	
2.41400	16.00000	8.00000	
2.51500	12.00000	10.00000	
2.61600	9.00000	10.00000	
2.71700	7.00000	10.00000	
2.81800	4.00000	12.00000	
2.91900	5.00000	10.00000	
3.02000	8.00000	8.00000	
3.12100	8.00000	7.00000	
3.22200	9.00000	12.00000	
3.32300	1.00000	8.00000	
3.42400	5.00000	5.00000	
3.52500	5.00000	6.00000	
3.62600	10.00000	5.00000	
3.72700	5.00000	2.00000	
3.82800	3.00000	4.00000	
3.92900	10.00000	11.00000	
4.03000	4.00000	4.00000	
4.13100	6.00000	5.00000	
4.23200	3.00000	5.00000	
4.33300	3.00000	6.00000	
4.43400	3.00000	3.00000	
4.53500	2.00000	1.00000	
4.63600	4.00000	2.00000	
4.73700	2.00000	6.00000	
4.83800	2.00000	4.00000	
4.93900	4.00000	4.00000	
5.04000	1.00000	2.00000	
5.14100	2.00000	2.00000	
5.24200	1.00000	2.00000	
5.34300	3.00000	3.00000	
5.44400	1.00000	2.00000	
5.54500	1.00000	2.00000	
5.64600	1.00000	2.00000	
5.74700	1.00000	1.00000	
5.84800	1.00000	1.00000	
5.94900	1.00000	1.00000	
6.05000	1.00000	2.00000	
6.15100	1.00000	1.00000	
6.35300	1.00000	2.00000	
6.55500	-5.00000	1.00000	
6.75700	-5.00000	1.00000	
7.06000	-5.00000	1.00000	
7.36300	-5.00000	1.00000	
7.66600	-5.00000	1.00000	
8.27200	-5.00000	1.00000	
8.57500	-5.00000	1.00000	
