# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [15779,15779] Werte
# s2 [15984,15984] Werte
#
#
#x	y	y	
1.00000	2.50010	2.50007	
2.00000	2.50024	2.50030	
3.00000	2.50025	2.50038	
4.00000	2.50050	2.50062	
5.00000	2.50051	2.50071	
6.00000	2.50053	2.50076	
7.00000	2.50084	2.50084	
8.00000	2.50084	2.50090	
9.00000	2.50092	2.50093	
10.00000	2.50093	2.50115	
11.00000	2.50096	2.50119	
12.00000	2.50115	2.50129	
13.00000	2.50117	2.50132	
14.00000	2.50123	2.50137	
15.00000	2.50128	2.50140	
16.00000	2.50130	2.50146	
17.00000	2.50133	2.50146	
18.00000	2.50134	2.50170	
19.00000	2.50137	2.50172	
20.00000	2.50152	2.50206	
21.00000	2.50155	2.50209	
22.00000	2.50155	2.50231	
23.00000	2.50166	2.50233	
24.00000	2.50168	2.50237	
25.00000	2.50174	2.50239	
26.00000	2.50179	2.50240	
27.00000	2.50194	2.50251	
28.00000	2.50198	2.50253	
29.00000	2.50199	2.50259	
30.00000	2.50199	2.50260	
31.00000	2.50221	2.50272	
32.00000	2.50222	2.50278	
33.00000	2.50224	2.50285	
34.00000	2.50224	2.50285	
35.00000	2.50240	2.50287	
36.00000	2.50242	2.50294	
37.00000	2.50259	2.50326	
38.00000	2.50263	2.50332	
39.00000	2.50264	2.50333	
40.00000	2.50265	2.50340	
41.00000	2.50270	2.50341	
42.00000	2.50277	2.50346	
43.00000	2.50278	2.50349	
44.00000	2.50280	2.50354	
45.00000	2.50298	2.50366	
46.00000	2.50306	2.50377	
47.00000	2.50315	2.50396	
48.00000	2.50329	2.50419	
49.00000	2.50344	2.50433	
50.00000	2.50354	2.50439	
51.00000	2.50375	2.50445	
52.00000	2.50380	2.50445	
53.00000	2.50395	2.50452	
54.00000	2.50398	2.50464	
55.00000	2.50399	2.50464	
56.00000	2.50409	2.50480	
57.00000	2.50430	2.50481	
58.00000	2.50439	2.50492	
59.00000	2.50461	2.50495	
60.00000	2.50463	2.50504	
61.00000	2.50473	2.50515	
62.00000	2.50482	2.50533	
63.00000	2.50484	2.50539	
64.00000	2.50520	2.50540	
65.00000	2.50521	2.50540	
66.00000	2.50527	2.50554	
67.00000	2.50529	2.50555	
68.00000	2.50564	2.50561	
69.00000	2.50567	2.50571	
70.00000	2.50579	2.50574	
71.00000	2.50580	2.50622	
72.00000	2.50580	2.50623	
73.00000	2.50585	2.50627	
74.00000	2.50609	2.50632	
75.00000	2.50609	2.50657	
76.00000	2.50619	2.50664	
77.00000	2.50626	2.50678	
78.00000	2.50638	2.50691	
79.00000	2.50676	2.50697	
80.00000	2.50681	2.50698	
81.00000	2.50682	2.50698	
82.00000	2.50698	2.50738	
83.00000	2.50700	2.50741	
84.00000	2.50733	2.50751	
85.00000	2.50743	2.50755	
86.00000	2.50752	2.50758	
87.00000	2.50753	2.50793	
88.00000	2.50759	2.50798	
89.00000	2.50761	2.50800	
90.00000	2.50771	2.50817	
91.00000	2.50777	2.50824	
92.00000	2.50779	2.50830	
93.00000	2.50814	2.50833	
94.00000	2.50826	2.50834	
95.00000	2.50835	2.50847	
96.00000	2.50836	2.50848	
97.00000	2.50837	2.50859	
98.00000	2.50841	2.50863	
99.00000	2.50855	2.50866	
100.00000	2.50858	2.50870	
101.00000	2.50868	2.50886	
102.00000	2.50870	2.50888	
103.00000	2.50910	2.50888	
104.00000	2.50917	2.50894	
105.00000	2.50920	2.50907	
106.00000	2.50921	2.50907	
107.00000	2.50922	2.50921	
108.00000	2.50923	2.50925	
109.00000	2.50933	2.50931	
110.00000	2.50940	2.50937	
111.00000	2.50945	2.50943	
112.00000	2.50961	2.50943	
113.00000	2.50983	2.50948	
114.00000	2.50986	2.50955	
115.00000	2.51034	2.50955	
116.00000	2.51038	2.50974	
117.00000	2.51042	2.50976	
118.00000	2.51048	2.50977	
119.00000	2.51058	2.50983	
120.00000	2.51083	2.50985	
121.00000	2.51108	2.50988	
122.00000	2.51120	2.51002	
123.00000	2.51128	2.51014	
124.00000	2.51132	2.51027	
125.00000	2.51144	2.51028	
126.00000	2.51163	2.51044	
127.00000	2.51186	2.51044	
128.00000	2.51190	2.51048	
129.00000	2.51191	2.51052	
130.00000	2.51193	2.51056	
131.00000	2.51202	2.51061	
132.00000	2.51205	2.51064	
133.00000	2.51212	2.51075	
134.00000	2.51224	2.51079	
135.00000	2.51230	2.51098	
136.00000	2.51230	2.51100	
137.00000	2.51239	2.51100	
138.00000	2.51268	2.51103	
139.00000	2.51282	2.51104	
140.00000	2.51282	2.51123	
141.00000	2.51290	2.51134	
142.00000	2.51294	2.51140	
143.00000	2.51307	2.51146	
144.00000	2.51310	2.51152	
145.00000	2.51319	2.51165	
146.00000	2.51322	2.51174	
147.00000	2.51331	2.51182	
148.00000	2.51340	2.51191	
149.00000	2.51344	2.51193	
150.00000	2.51384	2.51202	
151.00000	2.51388	2.51229	
152.00000	2.51392	2.51253	
153.00000	2.51396	2.51264	
154.00000	2.51406	2.51267	
155.00000	2.51424	2.51274	
156.00000	2.51433	2.51280	
157.00000	2.51435	2.51281	
158.00000	2.51489	2.51292	
159.00000	2.51490	2.51303	
160.00000	2.51521	2.51311	
161.00000	2.51534	2.51312	
162.00000	2.51540	2.51312	
163.00000	2.51567	2.51334	
164.00000	2.51582	2.51335	
165.00000	2.51593	2.51335	
166.00000	2.51593	2.51356	
167.00000	2.51594	2.51361	
168.00000	2.51614	2.51365	
169.00000	2.51616	2.51370	
170.00000	2.51621	2.51387	
171.00000	2.51634	2.51394	
172.00000	2.51639	2.51413	
173.00000	2.51640	2.51416	
174.00000	2.51656	2.51426	
175.00000	2.51668	2.51428	
176.00000	2.51672	2.51443	
177.00000	2.51675	2.51448	
178.00000	2.51676	2.51461	
179.00000	2.51676	2.51495	
180.00000	2.51683	2.51533	
181.00000	2.51727	2.51538	
182.00000	2.51729	2.51546	
183.00000	2.51732	2.51552	
184.00000	2.51735	2.51561	
185.00000	2.51749	2.51588	
186.00000	2.51750	2.51588	
187.00000	2.51759	2.51594	
188.00000	2.51791	2.51597	
189.00000	2.51792	2.51602	
190.00000	2.51793	2.51606	
191.00000	2.51800	2.51612	
192.00000	2.51852	2.51623	
193.00000	2.51869	2.51628	
