# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# HISTOGRAM [155,155] Werte
# HISTOGRAM [162,162] Werte
#
#
#x	y	y	
-7.88325	1.00000	1.00000	
-7.72650	1.00000	1.00000	
-7.62200	1.00000	1.00000	
-7.46525	1.00000	1.00000	
-6.68150	1.00000	1.00000	
-6.42025	1.00000	1.00000	
-6.26350	2.00000	1.00000	
-6.15900	1.00000	1.00000	
-6.00225	1.00000	1.00000	
-5.95000	1.00000	1.00000	
-5.89775	1.00000	1.00000	
-5.84550	1.00000	1.00000	
-5.74100	1.00000	2.00000	
-5.68875	2.00000	1.00000	
-5.58425	1.00000	1.00000	
-5.47975	2.00000	1.00000	
-5.27075	3.00000	1.00000	
-5.16625	2.00000	1.00000	
-5.11400	1.00000	2.00000	
-5.06175	3.00000	1.00000	
-5.00950	2.00000	1.00000	
-4.95725	2.00000	1.00000	
-4.90500	2.00000	2.00000	
-4.85275	1.00000	1.00000	
-4.74825	2.00000	3.00000	
-4.69600	3.00000	2.00000	
-4.59150	1.00000	2.00000	
-4.53925	2.00000	4.00000	
-4.48700	1.00000	1.00000	
-4.38250	2.00000	3.00000	
-4.33025	2.00000	1.00000	
-4.27800	2.00000	3.00000	
-4.22575	5.00000	1.00000	
-4.17350	2.00000	2.00000	
-4.12125	3.00000	4.00000	
-4.06900	2.00000	3.00000	
-4.01675	2.00000	1.00000	
-3.96450	1.00000	3.00000	
-3.91225	3.00000	3.00000	
-3.86000	2.00000	1.00000	
-3.80775	4.00000	2.00000	
-3.75550	4.00000	2.00000	
-3.70325	3.00000	1.00000	
-3.65100	8.00000	7.00000	
-3.59875	6.00000	4.00000	
-3.54650	3.00000	5.00000	
-3.49425	4.00000	6.00000	
-3.44200	11.00000	6.00000	
-3.38975	8.00000	2.00000	
-3.33750	3.00000	3.00000	
-3.28525	8.00000	1.00000	
-3.23300	4.00000	3.00000	
-3.18075	4.00000	2.00000	
-3.12850	2.00000	5.00000	
-3.07625	4.00000	2.00000	
-3.02400	4.00000	5.00000	
-2.97175	6.00000	2.00000	
-2.91950	3.00000	6.00000	
-2.86725	2.00000	6.00000	
-2.81500	4.00000	5.00000	
-2.76275	5.00000	9.00000	
-2.71050	8.00000	3.00000	
-2.65825	2.00000	5.00000	
-2.60600	14.00000	6.00000	
-2.55375	3.00000	8.00000	
-2.50150	4.00000	3.00000	
-2.44925	6.00000	3.00000	
-2.39700	9.00000	5.00000	
-2.34475	8.00000	6.00000	
-2.29250	8.00000	4.00000	
-2.24025	4.00000	4.00000	
-2.18800	9.00000	6.00000	
-2.13575	8.00000	9.00000	
-2.08350	10.00000	1.00000	
-2.03125	2.00000	8.00000	
-1.97900	6.00000	10.00000	
-1.92675	7.00000	7.00000	
-1.87450	9.00000	4.00000	
-1.82225	3.00000	4.00000	
-1.77000	6.00000	7.00000	
-1.71775	7.00000	8.00000	
-1.66550	9.00000	5.00000	
-1.61325	9.00000	5.00000	
-1.56100	4.00000	3.00000	
-1.50875	6.00000	4.00000	
-1.45650	11.00000	10.00000	
-1.40425	8.00000	3.00000	
-1.35200	7.00000	4.00000	
-1.29975	8.00000	7.00000	
-1.24750	6.00000	8.00000	
-1.19525	7.00000	9.00000	
-1.14300	8.00000	7.00000	
-1.09075	9.00000	5.00000	
-1.03850	12.00000	4.00000	
-0.98625	11.00000	7.00000	
-0.93400	4.00000	7.00000	
-0.88175	6.00000	13.00000	
-0.82950	9.00000	4.00000	
-0.77725	6.00000	9.00000	
-0.72500	10.00000	4.00000	
-0.67275	9.00000	10.00000	
-0.62050	5.00000	9.00000	
-0.56825	14.00000	6.00000	
-0.51600	6.00000	10.00000	
-0.46375	12.00000	9.00000	
-0.41150	9.00000	11.00000	
-0.35925	10.00000	12.00000	
-0.30700	6.00000	14.00000	
-0.25475	8.00000	10.00000	
-0.20250	8.00000	6.00000	
-0.15025	9.00000	8.00000	
-0.09800	4.00000	13.00000	
-0.04575	10.00000	9.00000	
0.00650	5.00000	7.00000	
0.05875	15.00000	13.00000	
0.11100	6.00000	6.00000	
0.16325	6.00000	7.00000	
0.21550	3.00000	4.00000	
0.26775	8.00000	7.00000	
0.32000	3.00000	5.00000	
0.37225	7.00000	9.00000	
0.42450	6.00000	6.00000	
0.47675	4.00000	7.00000	
0.52900	10.00000	5.00000	
0.58125	7.00000	13.00000	
0.63350	4.00000	12.00000	
0.68575	9.00000	11.00000	
0.73800	8.00000	5.00000	
0.79025	10.00000	12.00000	
0.84250	11.00000	5.00000	
0.89475	8.00000	16.00000	
0.94700	7.00000	9.00000	
0.99925	6.00000	6.00000	
1.05150	5.00000	7.00000	
1.10375	5.00000	1.00000	
1.15600	6.00000	11.00000	
1.20825	4.00000	13.00000	
1.26050	8.00000	10.00000	
1.31275	11.00000	8.00000	
1.36500	8.00000	6.00000	
1.41725	2.00000	3.00000	
1.46950	8.00000	10.00000	
1.52175	4.00000	11.00000	
1.57400	6.00000	5.00000	
1.62625	10.00000	8.00000	
1.67850	2.00000	9.00000	
1.73075	9.00000	1.00000	
1.78300	7.00000	5.00000	
1.83525	4.00000	2.00000	
1.88750	8.00000	2.00000	
1.93975	5.00000	7.00000	
1.99200	5.00000	3.00000	
2.04425	3.00000	9.00000	
2.09650	7.00000	4.00000	
2.14875	6.00000	1.00000	
2.20100	-5.00000	7.00000	
2.25325	-5.00000	9.00000	
2.30550	-5.00000	6.00000	
2.35775	-5.00000	6.00000	
2.41000	-5.00000	8.00000	
2.46225	-5.00000	5.00000	
2.51450	-5.00000	3.00000	
