# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# HISTOGRAM [196,196] Werte
# HISTOGRAM [197,197] Werte
#
#
#x	y	y	
-11.01900	1.00000	1.00000	
-10.11000	1.00000	1.00000	
-9.80700	1.00000	2.00000	
-9.70600	1.00000	1.00000	
-9.60500	1.00000	1.00000	
-9.50400	1.00000	1.00000	
-9.30200	3.00000	3.00000	
-9.20100	2.00000	4.00000	
-9.10000	2.00000	4.00000	
-8.99900	1.00000	4.00000	
-8.79700	4.00000	3.00000	
-8.69600	4.00000	2.00000	
-8.59500	2.00000	10.00000	
-8.49400	8.00000	6.00000	
-8.39300	7.00000	6.00000	
-8.29200	10.00000	6.00000	
-8.19100	4.00000	6.00000	
-8.09000	3.00000	7.00000	
-7.98900	9.00000	13.00000	
-7.88800	11.00000	11.00000	
-7.78700	11.00000	12.00000	
-7.68600	9.00000	13.00000	
-7.58500	12.00000	12.00000	
-7.48400	18.00000	20.00000	
-7.38300	22.00000	18.00000	
-7.28200	14.00000	21.00000	
-7.18100	32.00000	25.00000	
-7.08000	31.00000	23.00000	
-6.97900	42.00000	23.00000	
-6.87800	52.00000	35.00000	
-6.77700	32.00000	40.00000	
-6.67600	50.00000	36.00000	
-6.57500	49.00000	45.00000	
-6.47400	54.00000	50.00000	
-6.37300	53.00000	51.00000	
-6.27200	75.00000	71.00000	
-6.17100	76.00000	95.00000	
-6.07000	92.00000	84.00000	
-5.96900	100.00000	101.00000	
-5.86800	101.00000	96.00000	
-5.76700	104.00000	103.00000	
-5.66600	108.00000	119.00000	
-5.56500	131.00000	144.00000	
-5.46400	138.00000	160.00000	
-5.36300	148.00000	151.00000	
-5.26200	182.00000	169.00000	
-5.16100	193.00000	192.00000	
-5.06000	219.00000	200.00000	
-4.95900	197.00000	229.00000	
-4.85800	250.00000	235.00000	
-4.75700	247.00000	253.00000	
-4.65600	282.00000	289.00000	
-4.55500	298.00000	285.00000	
-4.45400	304.00000	327.00000	
-4.35300	349.00000	316.00000	
-4.25200	361.00000	391.00000	
-4.15100	364.00000	389.00000	
-4.05000	446.00000	394.00000	
-3.94900	469.00000	447.00000	
-3.84800	474.00000	466.00000	
-3.74700	528.00000	537.00000	
-3.64600	544.00000	546.00000	
-3.54500	582.00000	533.00000	
-3.44400	617.00000	604.00000	
-3.34300	598.00000	618.00000	
-3.24200	661.00000	670.00000	
-3.14100	696.00000	726.00000	
-3.04000	744.00000	759.00000	
-2.93900	824.00000	813.00000	
-2.83800	846.00000	785.00000	
-2.73700	899.00000	873.00000	
-2.63600	884.00000	919.00000	
-2.53500	880.00000	959.00000	
-2.43400	960.00000	1012.00000	
-2.33300	1018.00000	1017.00000	
-2.23200	1084.00000	1042.00000	
-2.13100	1096.00000	1095.00000	
-2.03000	1116.00000	1153.00000	
-1.92900	1127.00000	1165.00000	
-1.82800	1144.00000	1249.00000	
-1.72700	1195.00000	1234.00000	
-1.62600	1286.00000	1336.00000	
-1.52500	1349.00000	1322.00000	
-1.42400	1348.00000	1326.00000	
-1.32300	1367.00000	1351.00000	
-1.22200	1383.00000	1420.00000	
-1.12100	1472.00000	1407.00000	
-1.02000	1455.00000	1505.00000	
-0.91900	1475.00000	1497.00000	
-0.81800	1538.00000	1511.00000	
-0.71700	1493.00000	1563.00000	
-0.61600	1592.00000	1558.00000	
-0.51500	1594.00000	1625.00000	
-0.41400	1600.00000	1586.00000	
-0.31300	1583.00000	1557.00000	
-0.21200	1619.00000	1561.00000	
-0.11100	1574.00000	1622.00000	
-0.01000	1674.00000	1542.00000	
0.09100	1595.00000	1646.00000	
0.19200	1629.00000	1626.00000	
0.29300	1662.00000	1588.00000	
0.39400	1647.00000	1606.00000	
0.49500	1720.00000	1643.00000	
0.59600	1597.00000	1575.00000	
0.69700	1552.00000	1533.00000	
0.79800	1448.00000	1533.00000	
0.89900	1542.00000	1509.00000	
1.00000	1461.00000	1491.00000	
1.10100	1427.00000	1450.00000	
1.20200	1480.00000	1488.00000	
1.30300	1450.00000	1412.00000	
1.40400	1418.00000	1443.00000	
1.50500	1376.00000	1352.00000	
1.60600	1331.00000	1328.00000	
1.70700	1293.00000	1248.00000	
1.80800	1201.00000	1248.00000	
1.90900	1268.00000	1201.00000	
2.01000	1196.00000	1230.00000	
2.11100	1091.00000	1141.00000	
2.21200	1063.00000	1087.00000	
2.31300	1111.00000	1051.00000	
2.41400	1014.00000	1090.00000	
2.51500	1015.00000	1011.00000	
2.61600	978.00000	968.00000	
2.71700	886.00000	975.00000	
2.81800	897.00000	876.00000	
2.91900	840.00000	787.00000	
3.02000	806.00000	829.00000	
3.12100	725.00000	770.00000	
3.22200	706.00000	733.00000	
3.32300	690.00000	656.00000	
3.42400	659.00000	617.00000	
3.52500	614.00000	627.00000	
3.62600	589.00000	612.00000	
3.72700	544.00000	510.00000	
3.82800	514.00000	492.00000	
3.92900	485.00000	465.00000	
4.03000	450.00000	456.00000	
4.13100	440.00000	446.00000	
4.23200	394.00000	386.00000	
4.33300	384.00000	354.00000	
4.43400	341.00000	347.00000	
4.53500	331.00000	308.00000	
4.63600	294.00000	288.00000	
4.73700	279.00000	270.00000	
4.83800	269.00000	219.00000	
4.93900	232.00000	240.00000	
5.04000	214.00000	202.00000	
5.14100	182.00000	232.00000	
5.24200	194.00000	174.00000	
5.34300	177.00000	183.00000	
5.44400	160.00000	138.00000	
5.54500	152.00000	139.00000	
5.64600	112.00000	124.00000	
5.74700	131.00000	110.00000	
5.84800	112.00000	135.00000	
5.94900	101.00000	102.00000	
6.05000	79.00000	86.00000	
6.15100	87.00000	74.00000	
6.25200	77.00000	78.00000	
6.35300	66.00000	47.00000	
6.45400	60.00000	66.00000	
6.55500	52.00000	68.00000	
6.65600	41.00000	46.00000	
6.75700	47.00000	57.00000	
6.85800	37.00000	44.00000	
6.95900	28.00000	27.00000	
7.06000	26.00000	30.00000	
7.16100	21.00000	26.00000	
7.26200	19.00000	29.00000	
7.36300	17.00000	32.00000	
7.46400	15.00000	19.00000	
7.56500	22.00000	19.00000	
7.66600	10.00000	15.00000	
7.76700	8.00000	20.00000	
7.86800	17.00000	18.00000	
7.96900	14.00000	14.00000	
8.07000	12.00000	5.00000	
8.17100	7.00000	6.00000	
8.27200	3.00000	10.00000	
8.37300	8.00000	3.00000	
8.47400	8.00000	7.00000	
8.57500	6.00000	2.00000	
8.67600	3.00000	6.00000	
8.77700	8.00000	4.00000	
8.87800	2.00000	3.00000	
8.97900	6.00000	3.00000	
9.08000	3.00000	2.00000	
9.18100	3.00000	4.00000	
9.28200	2.00000	1.00000	
9.38300	1.00000	1.00000	
9.48400	1.00000	2.00000	
9.58500	2.00000	2.00000	
9.68600	1.00000	1.00000	
9.78700	1.00000	1.00000	
10.19100	1.00000	1.00000	
10.39300	-5.00000	1.00000	
