# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [84162,84162] Werte
# s2 [84073,84073] Werte
#
#
#x	y	y	
1,00000	-10,35454	-11,32486	
2,00000	-10,24668	-10,17159	
3,00000	-9,87208	-10,06050	
4,00000	-9,77199	-9,89945	
5,00000	-9,72780	-9,87128	
6,00000	-9,44900	-9,83789	
7,00000	-9,32251	-9,65928	
8,00000	-9,25659	-9,39240	
9,00000	-9,19445	-9,39128	
10,00000	-9,18819	-9,29157	
11,00000	-9,15263	-9,24885	
12,00000	-9,12840	-9,13961	
13,00000	-9,11864	-9,11589	
14,00000	-9,11392	-9,09988	
15,00000	-9,03712	-9,04132	
16,00000	-9,03622	-9,02181	
17,00000	-8,99526	-9,00926	
18,00000	-8,94738	-8,99528	
19,00000	-8,92111	-8,99261	
20,00000	-8,88857	-8,93212	
21,00000	-8,87174	-8,93079	
22,00000	-8,84117	-8,86296	
23,00000	-8,84076	-8,83777	
24,00000	-8,82942	-8,80790	
25,00000	-8,80259	-8,80237	
26,00000	-8,79406	-8,79852	
27,00000	-8,77856	-8,76708	
28,00000	-8,76685	-8,70316	
29,00000	-8,76552	-8,70214	
30,00000	-8,73529	-8,66878	
31,00000	-8,57836	-8,63936	
32,00000	-8,57734	-8,63754	
33,00000	-8,52542	-8,62872	
34,00000	-8,50569	-8,60807	
35,00000	-8,44200	-8,60769	
36,00000	-8,42704	-8,59197	
37,00000	-8,42643	-8,56140	
38,00000	-8,42215	-8,55965	
39,00000	-8,42180	-8,51668	
40,00000	-8,40784	-8,50699	
41,00000	-8,40632	-8,50155	
42,00000	-8,37090	-8,44459	
43,00000	-8,35037	-8,39289	
44,00000	-8,32793	-8,39120	
45,00000	-8,28907	-8,37161	
46,00000	-8,25704	-8,36286	
47,00000	-8,22852	-8,35694	
48,00000	-8,22746	-8,35356	
49,00000	-8,18119	-8,35175	
50,00000	-8,18021	-8,34536	
51,00000	-8,16689	-8,32937	
52,00000	-8,16488	-8,32911	
53,00000	-8,14698	-8,31851	
54,00000	-8,14275	-8,31689	
55,00000	-8,11784	-8,29605	
56,00000	-8,10592	-8,29174	
57,00000	-8,10570	-8,28606	
58,00000	-8,09830	-8,28585	
59,00000	-8,07692	-8,24467	
60,00000	-8,06294	-8,22858	
61,00000	-8,03783	-8,22650	
62,00000	-8,03666	-8,21544	
63,00000	-8,02012	-8,20230	
64,00000	-8,01573	-8,18825	
65,00000	-8,00865	-8,17301	
66,00000	-7,99460	-8,17259	
67,00000	-7,98301	-8,17208	
68,00000	-7,97933	-8,14812	
69,00000	-7,97689	-8,13533	
70,00000	-7,97476	-8,12467	
71,00000	-7,97272	-8,11769	
72,00000	-7,95909	-8,11480	
73,00000	-7,92842	-8,11446	
74,00000	-7,91822	-8,11123	
75,00000	-7,91567	-8,09878	
76,00000	-7,91536	-8,09851	
77,00000	-7,90640	-8,08765	
78,00000	-7,88481	-8,08045	
79,00000	-7,87584	-8,07183	
80,00000	-7,87516	-8,05977	
81,00000	-7,86709	-8,02637	
82,00000	-7,85994	-7,98483	
83,00000	-7,85731	-7,94878	
84,00000	-7,84630	-7,94089	
85,00000	-7,84627	-7,92774	
86,00000	-7,84160	-7,92216	
