# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [839,839] Werte
# s2 [849,849] Werte
#
#
#x	y	y	
1,00000	-7,85083	-7,91235	
2,00000	-7,79756	-7,75800	
3,00000	-6,77873	-7,62984	
4,00000	-6,71335	-7,50072	
5,00000	-6,47545	-6,72712	
6,00000	-6,39763	-6,46882	
7,00000	-6,07503	-6,29034	
8,00000	-6,05495	-6,17274	
9,00000	-5,84803	-6,03565	
10,00000	-5,81003	-5,97365	
11,00000	-5,77036	-5,91418	
12,00000	-5,72523	-5,85517	
13,00000	-5,63598	-5,78794	
14,00000	-5,54899	-5,77649	
15,00000	-5,51999	-5,71754	
16,00000	-5,48561	-5,58924	
17,00000	-5,29083	-5,48564	
18,00000	-5,11144	-5,29180	
19,00000	-5,09557	-5,20051	
20,00000	-5,05964	-5,15872	
21,00000	-5,03487	-5,13611	
22,00000	-5,03049	-5,10867	
23,00000	-4,95725	-5,01383	
24,00000	-4,95007	-4,96832	
25,00000	-4,89288	-4,92204	
26,00000	-4,78783	-4,91701	
27,00000	-4,78518	-4,85335	
28,00000	-4,75622	-4,79923	
29,00000	-4,72469	-4,75119	
30,00000	-4,72252	-4,74933	
31,00000	-4,68028	-4,73232	
32,00000	-4,68004	-4,73042	
33,00000	-4,53173	-4,61547	
34,00000	-4,51428	-4,60103	
35,00000	-4,46146	-4,58637	
36,00000	-4,42072	-4,57795	
37,00000	-4,38364	-4,55850	
38,00000	-4,36967	-4,54822	
39,00000	-4,36902	-4,50704	
40,00000	-4,35739	-4,40076	
41,00000	-4,30541	-4,39854	
42,00000	-4,19396	-4,38916	
43,00000	-4,17492	-4,35242	
44,00000	-4,16896	-4,31425	
45,00000	-4,11463	-4,29321	
46,00000	-4,07189	-4,28075	
47,00000	-4,05719	-4,26572	
48,00000	-4,05061	-4,20415	
49,00000	-3,98746	-4,19178	
50,00000	-3,97090	-4,16186	
51,00000	-3,95835	-4,15788	
52,00000	-3,94464	-4,14920	
53,00000	-3,93368	-4,12678	
54,00000	-3,92866	-4,09322	
55,00000	-3,91698	-4,07514	
56,00000	-3,88059	-4,07487	
57,00000	-3,87684	-4,05515	
58,00000	-3,80769	-4,00475	
59,00000	-3,76640	-3,97862	
60,00000	-3,76296	-3,97563	
61,00000	-3,70697	-3,95825	
62,00000	-3,70419	-3,94095	
63,00000	-3,70259	-3,93736	
64,00000	-3,68900	-3,88868	
65,00000	-3,63242	-3,85873	
66,00000	-3,59260	-3,82350	
67,00000	-3,56838	-3,79522	
68,00000	-3,55525	-3,77891	
69,00000	-3,53851	-3,72669	
70,00000	-3,53158	-3,68953	
71,00000	-3,48619	-3,68654	
72,00000	-3,46474	-3,68642	
73,00000	-3,44843	-3,68037	
74,00000	-3,44764	-3,67157	
75,00000	-3,43184	-3,66349	
76,00000	-3,40298	-3,65749	
77,00000	-3,39678	-3,64282	
78,00000	-3,39111	-3,64234	
79,00000	-3,38628	-3,63007	
80,00000	-3,35279	-3,60124	
81,00000	-3,34320	-3,59190	
82,00000	-3,32626	-3,58166	
83,00000	-3,32316	-3,56699	
84,00000	-3,32016	-3,55550	
85,00000	-3,31943	-3,55300	
86,00000	-3,31146	-3,51685	
87,00000	-3,30078	-3,51604	
88,00000	-3,29762	-3,51103	
89,00000	-3,28583	-3,50888	
90,00000	-3,28165	-3,50646	
91,00000	-3,26356	-3,50235	
92,00000	-3,24849	-3,47573	
93,00000	-3,24794	-3,47327	
94,00000	-3,24671	-3,46698	
95,00000	-3,24611	-3,46216	
96,00000	-3,22602	-3,45770	
97,00000	-3,20469	-3,45181	
98,00000	-3,20189	-3,43502	
99,00000	-3,16941	-3,41776	
100,00000	-3,16032	-3,38736	
101,00000	-3,15998	-3,35473	
102,00000	-3,15132	-3,35231	
103,00000	-3,12790	-3,29112	
104,00000	-3,12498	-3,28443	
105,00000	-3,11008	-3,27676	
106,00000	-3,10879	-3,26876	
107,00000	-3,10641	-3,22052	
108,00000	-3,10381	-3,18164	
109,00000	-3,10180	-3,15127	
110,00000	-3,09222	-3,14262	
111,00000	-3,08932	-3,14088	
