# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# HISTOGRAM [231,231] Werte
# HISTOGRAM [231,231] Werte
#
#
#x	y	y	
-10.33900	1.00000	1.00000	
-10.23450	1.00000	1.00000	
-9.86875	1.00000	1.00000	
-9.76425	1.00000	2.00000	
-9.71200	1.00000	1.00000	
-9.39850	1.00000	1.00000	
-9.29400	1.00000	2.00000	
-9.24175	1.00000	2.00000	
-9.18950	1.00000	1.00000	
-9.13725	2.00000	2.00000	
-9.08500	3.00000	1.00000	
-9.03275	2.00000	4.00000	
-8.98050	1.00000	2.00000	
-8.92825	1.00000	2.00000	
-8.87600	2.00000	3.00000	
-8.82375	4.00000	1.00000	
-8.77150	3.00000	3.00000	
-8.71925	3.00000	3.00000	
-8.56250	2.00000	3.00000	
-8.51025	1.00000	3.00000	
-8.45800	1.00000	2.00000	
-8.40575	7.00000	1.00000	
-8.35350	1.00000	6.00000	
-8.30125	2.00000	6.00000	
-8.24900	2.00000	4.00000	
-8.19675	2.00000	5.00000	
-8.14450	5.00000	5.00000	
-8.09225	5.00000	8.00000	
-8.04000	2.00000	4.00000	
-7.98775	6.00000	1.00000	
-7.93550	6.00000	3.00000	
-7.88325	6.00000	4.00000	
-7.83100	8.00000	7.00000	
-7.77875	6.00000	6.00000	
-7.72650	15.00000	10.00000	
-7.67425	3.00000	12.00000	
-7.62200	11.00000	5.00000	
-7.56975	3.00000	14.00000	
-7.51750	13.00000	3.00000	
-7.46525	10.00000	8.00000	
-7.41300	13.00000	9.00000	
-7.36075	11.00000	12.00000	
-7.30850	9.00000	21.00000	
-7.25625	13.00000	13.00000	
-7.20400	10.00000	11.00000	
-7.15175	10.00000	13.00000	
-7.09950	15.00000	14.00000	
-7.04725	11.00000	11.00000	
-6.99500	16.00000	17.00000	
-6.94275	25.00000	15.00000	
-6.89050	19.00000	24.00000	
-6.83825	28.00000	19.00000	
-6.78600	24.00000	26.00000	
-6.73375	14.00000	22.00000	
-6.68150	16.00000	26.00000	
-6.62925	22.00000	16.00000	
-6.57700	25.00000	26.00000	
-6.52475	28.00000	26.00000	
-6.47250	27.00000	27.00000	
-6.42025	26.00000	29.00000	
-6.36800	36.00000	22.00000	
-6.31575	31.00000	32.00000	
-6.26350	35.00000	37.00000	
-6.21125	30.00000	42.00000	
-6.15900	40.00000	32.00000	
-6.10675	41.00000	48.00000	
-6.05450	56.00000	45.00000	
-6.00225	48.00000	37.00000	
-5.95000	54.00000	51.00000	
-5.89775	47.00000	58.00000	
-5.84550	51.00000	51.00000	
-5.79325	56.00000	51.00000	
-5.74100	53.00000	49.00000	
-5.68875	64.00000	64.00000	
-5.63650	65.00000	73.00000	
-5.58425	76.00000	62.00000	
-5.53200	72.00000	74.00000	
-5.47975	79.00000	52.00000	
-5.42750	91.00000	86.00000	
-5.37525	98.00000	77.00000	
-5.32300	80.00000	85.00000	
-5.27075	65.00000	88.00000	
-5.21850	84.00000	86.00000	
-5.16625	87.00000	89.00000	
-5.11400	120.00000	92.00000	
-5.06175	112.00000	95.00000	
-5.00950	122.00000	122.00000	
-4.95725	115.00000	120.00000	
-4.90500	124.00000	117.00000	
-4.85275	147.00000	138.00000	
-4.80050	123.00000	122.00000	
-4.74825	123.00000	120.00000	
-4.69600	132.00000	139.00000	
-4.64375	142.00000	149.00000	
-4.59150	147.00000	147.00000	
-4.53925	155.00000	155.00000	
-4.48700	134.00000	132.00000	
-4.43475	171.00000	188.00000	
-4.38250	159.00000	198.00000	
-4.33025	192.00000	207.00000	
-4.27800	179.00000	202.00000	
-4.22575	193.00000	195.00000	
-4.17350	187.00000	194.00000	
-4.12125	218.00000	200.00000	
-4.06900	232.00000	215.00000	
-4.01675	225.00000	212.00000	
-3.96450	231.00000	231.00000	
-3.91225	205.00000	225.00000	
-3.86000	279.00000	240.00000	
-3.80775	233.00000	260.00000	
-3.75550	261.00000	275.00000	
-3.70325	272.00000	275.00000	
-3.65100	272.00000	270.00000	
-3.59875	302.00000	306.00000	
-3.54650	310.00000	317.00000	
-3.49425	309.00000	324.00000	
-3.44200	329.00000	310.00000	
-3.38975	312.00000	332.00000	
-3.33750	380.00000	349.00000	
-3.28525	351.00000	355.00000	
-3.23300	327.00000	382.00000	
-3.18075	363.00000	366.00000	
-3.12850	412.00000	404.00000	
-3.07625	390.00000	373.00000	
-3.02400	444.00000	376.00000	
-2.97175	404.00000	413.00000	
-2.91950	383.00000	418.00000	
-2.86725	422.00000	404.00000	
-2.81500	452.00000	430.00000	
-2.76275	446.00000	460.00000	
-2.71050	479.00000	491.00000	
-2.65825	477.00000	490.00000	
-2.60600	458.00000	474.00000	
-2.55375	525.00000	472.00000	
-2.50150	481.00000	499.00000	
-2.44925	533.00000	516.00000	
-2.39700	524.00000	541.00000	
-2.34475	545.00000	551.00000	
-2.29250	493.00000	564.00000	
-2.24025	536.00000	537.00000	
-2.18800	587.00000	615.00000	
-2.13575	585.00000	565.00000	
-2.08350	559.00000	602.00000	
