# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [1000,1000] Werte
# s2 [1000,1000] Werte
#
#
#x	y	y	
1.00000	-10.57657	-7.94188	
2.00000	-7.21300	-7.53056	
3.00000	-6.48686	-6.32968	
4.00000	-6.45970	-6.18382	
5.00000	-6.30863	-6.09993	
6.00000	-5.96905	-5.89669	
7.00000	-5.93616	-5.84762	
8.00000	-5.91426	-5.82222	
9.00000	-5.69582	-5.74524	
10.00000	-5.59488	-5.65656	
11.00000	-5.58962	-5.45613	
12.00000	-5.54246	-5.41313	
13.00000	-5.27466	-5.39238	
14.00000	-5.21998	-5.38682	
15.00000	-5.20688	-5.34699	
16.00000	-5.20686	-5.28512	
17.00000	-5.19642	-5.23115	
18.00000	-5.13198	-5.14352	
19.00000	-5.04280	-5.11976	
20.00000	-5.03891	-5.11439	
21.00000	-4.94963	-5.11038	
22.00000	-4.92011	-5.05191	
23.00000	-4.83304	-5.00514	
24.00000	-4.68274	-4.99546	
25.00000	-4.67133	-4.83632	
26.00000	-4.65830	-4.67768	
27.00000	-4.58995	-4.66345	
28.00000	-4.58211	-4.63453	
29.00000	-4.56284	-4.62662	
30.00000	-4.55563	-4.56957	
31.00000	-4.54357	-4.55629	
32.00000	-4.53610	-4.55065	
33.00000	-4.51530	-4.54981	
34.00000	-4.50576	-4.52386	
35.00000	-4.35274	-4.50733	
36.00000	-4.31947	-4.46999	
37.00000	-4.31474	-4.46648	
38.00000	-4.25800	-4.46384	
39.00000	-4.24077	-4.42676	
40.00000	-4.21546	-4.35888	
41.00000	-4.21423	-4.35278	
42.00000	-4.13562	-4.34605	
43.00000	-4.11980	-4.29616	
44.00000	-4.09307	-4.23765	
45.00000	-4.05833	-4.21965	
46.00000	-4.03310	-4.18582	
47.00000	-4.00823	-4.12961	
48.00000	-3.97994	-4.12407	
49.00000	-3.96734	-4.12104	
50.00000	-3.95628	-4.11127	
51.00000	-3.94969	-4.10095	
52.00000	-3.94768	-4.07055	
53.00000	-3.92689	-4.05330	
54.00000	-3.92473	-4.03403	
55.00000	-3.88970	-4.02611	
56.00000	-3.88379	-4.01159	
57.00000	-3.86969	-4.00511	
58.00000	-3.86719	-4.00119	
59.00000	-3.85211	-4.00099	
60.00000	-3.83668	-3.99982	
61.00000	-3.83374	-3.99506	
62.00000	-3.81856	-3.92713	
63.00000	-3.80836	-3.92560	
64.00000	-3.79294	-3.89936	
65.00000	-3.78533	-3.86753	
66.00000	-3.78411	-3.86541	
67.00000	-3.78305	-3.86141	
68.00000	-3.77769	-3.84543	
69.00000	-3.77724	-3.84169	
70.00000	-3.73963	-3.83161	
71.00000	-3.73765	-3.82895	
72.00000	-3.72822	-3.80854	
73.00000	-3.72778	-3.80726	
74.00000	-3.69753	-3.77361	
75.00000	-3.66057	-3.72843	
76.00000	-3.60320	-3.72568	
77.00000	-3.58552	-3.72452	
78.00000	-3.54002	-3.70144	
79.00000	-3.52480	-3.69888	
80.00000	-3.52355	-3.68051	
81.00000	-3.47698	-3.66896	
82.00000	-3.46883	-3.66870	
83.00000	-3.46348	-3.65519	
84.00000	-3.45662	-3.62661	
85.00000	-3.44732	-3.61772	
86.00000	-3.44661	-3.61676	
87.00000	-3.42345	-3.59809	
88.00000	-3.40822	-3.59677	
89.00000	-3.38778	-3.59138	
90.00000	-3.36096	-3.57798	
91.00000	-3.34063	-3.57644	
92.00000	-3.31507	-3.55814	
93.00000	-3.30708	-3.53860	
94.00000	-3.27083	-3.53428	
95.00000	-3.26283	-3.50379	
96.00000	-3.25388	-3.50088	
97.00000	-3.21962	-3.49307	
98.00000	-3.20708	-3.49259	
99.00000	-3.18420	-3.47202	
100.00000	-3.16990	-3.45244	
101.00000	-3.16450	-3.42606	
102.00000	-3.15729	-3.41230	
103.00000	-3.13767	-3.40036	
104.00000	-3.13713	-3.39462	
105.00000	-3.13294	-3.38899	
106.00000	-3.12971	-3.38525	
107.00000	-3.09162	-3.37043	
108.00000	-3.08432	-3.35957	
109.00000	-3.05765	-3.34380	
110.00000	-3.05095	-3.31804	
111.00000	-3.04312	-3.30351	
112.00000	-3.03867	-3.29955	
113.00000	-3.03324	-3.29538	
114.00000	-3.02281	-3.28998	
115.00000	-3.02207	-3.25620	
116.00000	-3.00963	-3.24382	
117.00000	-2.97762	-3.23797	
118.00000	-2.97737	-3.22940	
119.00000	-2.96916	-3.22407	
120.00000	-2.95826	-3.20985	
121.00000	-2.93037	-3.18257	
122.00000	-2.91520	-3.15031	
123.00000	-2.91172	-3.13831	
124.00000	-2.88376	-3.13304	
125.00000	-2.88219	-3.12474	
126.00000	-2.87288	-3.11818	
127.00000	-2.84592	-3.10850	
128.00000	-2.83240	-3.09854	
129.00000	-2.82739	-3.08832	
130.00000	-2.81917	-3.08822	
131.00000	-2.81819	-3.07682	
132.00000	-2.81756	-3.06695	
133.00000	-2.81277	-3.06083	
134.00000	-2.79681	-3.05646	
135.00000	-2.77253	-3.05567	
136.00000	-2.75345	-3.00654	
137.00000	-2.68075	-2.98746	
138.00000	-2.66069	-2.97555	
139.00000	-2.64070	-2.97414	
140.00000	-2.61215	-2.96063	
141.00000	-2.60910	-2.89600	
142.00000	-2.58903	-2.89541	
143.00000	-2.57832	-2.87838	
144.00000	-2.56643	-2.84238	
145.00000	-2.55108	-2.84012	
146.00000	-2.53342	-2.83175	
147.00000	-2.51563	-2.82971	
148.00000	-2.47561	-2.81594	
149.00000	-2.47199	-2.77693	
150.00000	-2.46865	-2.77434	
151.00000	-2.46393	-2.76882	
152.00000	-2.46311	-2.76510	
153.00000	-2.45081	-2.76034	
154.00000	-2.44880	-2.75939	
155.00000	-2.44245	-2.75177	
156.00000	-2.44208	-2.74430	
157.00000	-2.40961	-2.73548	
158.00000	-2.40309	-2.73248	
159.00000	-2.39149	-2.70859	
160.00000	-2.37709	-2.65964	
161.00000	-2.37435	-2.65657	
162.00000	-2.37296	-2.65571	
163.00000	-2.35745	-2.65548	
164.00000	-2.35053	-2.64725	
165.00000	-2.33377	-2.64531	
166.00000	-2.32476	-2.64126	
167.00000	-2.32307	-2.62713	
168.00000	-2.31826	-2.62243	
169.00000	-2.31679	-2.60211	
170.00000	-2.31354	-2.59236	
171.00000	-2.30072	-2.59168	
172.00000	-2.29465	-2.58814	
173.00000	-2.28527	-2.57352	
174.00000	-2.27921	-2.52385	
175.00000	-2.27460	-2.51500	
176.00000	-2.25976	-2.48345	
177.00000	-2.23876	-2.47537	
178.00000	-2.23631	-2.47034	
179.00000	-2.21558	-2.45747	
180.00000	-2.20965	-2.43837	
181.00000	-2.20385	-2.42596	
182.00000	-2.20363	-2.42194	
183.00000	-2.18117	-2.42079	
