# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [149,149] Werte
# s2 [137,137] Werte
#
#
#x	y	y	
1.00000	2.50335	2.50115	
2.00000	2.50714	2.52425	
3.00000	2.51732	2.54262	
4.00000	2.53467	2.57542	
5.00000	2.53830	2.57717	
6.00000	2.53899	2.58192	
7.00000	2.58248	2.58546	
8.00000	2.60989	2.59588	
9.00000	2.61461	2.62336	
10.00000	2.61616	2.62900	
11.00000	2.63447	2.63115	
12.00000	2.65867	2.64248	
13.00000	2.67650	2.64729	
14.00000	2.69694	2.64864	
15.00000	2.70032	2.66628	
16.00000	2.70243	2.67824	
17.00000	2.70284	2.68157	
18.00000	2.70606	2.68814	
19.00000	2.70713	2.68817	
20.00000	2.72048	2.68949	
21.00000	2.72396	2.69998	
22.00000	2.72584	2.71483	
23.00000	2.74111	2.72340	
24.00000	2.77550	2.73592	
25.00000	2.78764	2.73623	
26.00000	2.80069	2.73777	
27.00000	2.81033	2.75741	
28.00000	2.83047	2.75828	
29.00000	2.84733	2.83357	
30.00000	2.84965	2.85013	
31.00000	2.85596	2.87475	
32.00000	2.85840	2.88077	
33.00000	2.87884	2.89279	
34.00000	2.88496	2.90173	
35.00000	2.88556	2.90207	
36.00000	2.89243	2.91256	
37.00000	2.90439	2.91307	
38.00000	2.90607	2.92374	
39.00000	2.91749	2.92693	
40.00000	2.95554	2.92719	
41.00000	3.00452	2.95084	
42.00000	3.02808	2.95576	
43.00000	3.02920	2.97929	
44.00000	3.04165	2.98479	
45.00000	3.05331	3.01220	
46.00000	3.06212	3.01393	
47.00000	3.07855	3.02493	
48.00000	3.09880	3.05305	
49.00000	3.11897	3.06484	
50.00000	3.15877	3.06488	
51.00000	3.17420	3.07818	
52.00000	3.20924	3.09721	
53.00000	3.21746	3.17231	
54.00000	3.23636	3.19785	
55.00000	3.24196	3.20469	
56.00000	3.24885	3.20584	
57.00000	3.24933	3.25946	
58.00000	3.26419	3.26506	
59.00000	3.26878	3.29835	
60.00000	3.27254	3.30629	
61.00000	3.27402	3.34599	
62.00000	3.29209	3.39473	
63.00000	3.43393	3.40571	
64.00000	3.47085	3.41979	
65.00000	3.50836	3.42472	
66.00000	3.52270	3.44427	
67.00000	3.52624	3.44930	
68.00000	3.55398	3.45878	
69.00000	3.56880	3.46889	
70.00000	3.60409	3.49333	
71.00000	3.61362	3.52395	
72.00000	3.62641	3.56345	
73.00000	3.65496	3.59836	
74.00000	3.66921	3.61506	
75.00000	3.67040	3.61567	
76.00000	3.70981	3.62605	
77.00000	3.71804	3.64658	
78.00000	3.72713	3.66383	
79.00000	3.73471	3.68253	
80.00000	3.74115	3.68255	
81.00000	3.74124	3.70433	
82.00000	3.76652	3.70443	
83.00000	3.78149	3.72741	
84.00000	3.80376	3.77311	
85.00000	3.84242	3.77556	
86.00000	3.84751	3.78587	
87.00000	3.85534	3.78756	
88.00000	3.86083	3.81393	
89.00000	3.88709	3.85045	
90.00000	3.89045	3.85656	
91.00000	3.89549	3.92123	
92.00000	3.94661	3.93116	
93.00000	3.97972	3.93143	
94.00000	4.01581	3.93364	
95.00000	4.04154	3.94159	
96.00000	4.11248	3.95816	
97.00000	4.13896	3.96395	
98.00000	4.17635	3.96482	
99.00000	4.17992	3.96701	
100.00000	4.21850	3.97443	
101.00000	4.24890	4.00227	
102.00000	4.29616	4.01472	
103.00000	4.30224	4.10636	
104.00000	4.32109	4.12972	
105.00000	4.39205	4.17171	
106.00000	4.39457	4.23006	
107.00000	4.40445	4.24373	
108.00000	4.40998	4.25066	
109.00000	4.43360	4.25503	
110.00000	4.43966	4.25553	
111.00000	4.44922	4.27819	
112.00000	4.47813	4.27892	
113.00000	4.48944	4.50098	
114.00000	4.54413	4.53786	
115.00000	4.55044	4.54708	
116.00000	4.55542	4.70471	
117.00000	4.66351	4.72441	
118.00000	4.67316	4.76500	
119.00000	4.73165	4.84673	
120.00000	4.75447	4.86975	
121.00000	4.79132	4.92203	
122.00000	4.80275	5.03407	
123.00000	4.86016	5.08321	
124.00000	4.93402	5.60710	
125.00000	5.05469	5.73403	
126.00000	5.09708	5.77207	
127.00000	5.10644	5.84757	
128.00000	5.13946	5.90690	
129.00000	5.16916	5.91103	
130.00000	5.17444	5.91361	
131.00000	5.22585	6.00869	
132.00000	5.28738	6.01565	
133.00000	5.30980	6.05308	
134.00000	5.43755	6.18120	
135.00000	5.46850	6.27993	
136.00000	5.46891	6.31161	
137.00000	5.50621	7.77819	
138.00000	5.62712	-5.00000	
139.00000	5.71892	-5.00000	
140.00000	5.72023	-5.00000	
141.00000	5.93672	-5.00000	
142.00000	5.98198	-5.00000	
143.00000	5.98448	-5.00000	
144.00000	6.22655	-5.00000	
145.00000	6.39974	-5.00000	
146.00000	6.97175	-5.00000	
147.00000	7.42122	-5.00000	
148.00000	8.01406	-5.00000	
149.00000	8.14315	-5.00000	
