# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [100000,100000] Werte
# s2 [100000,100000] Werte
#
#
#x	y	y	
1.00000	-10.81074	-11.02834	
2.00000	-10.45263	-10.11369	
3.00000	-9.82678	-9.89360	
4.00000	-9.75141	-9.84586	
5.00000	-9.54809	-9.73924	
6.00000	-9.42812	-9.64729	
7.00000	-9.39751	-9.52157	
8.00000	-9.36589	-9.39547	
9.00000	-9.34026	-9.38159	
10.00000	-9.27128	-9.35566	
11.00000	-9.24947	-9.27786	
12.00000	-9.19716	-9.23600	
13.00000	-9.17491	-9.22198	
14.00000	-8.90802	-9.21617	
15.00000	-8.85935	-9.19770	
16.00000	-8.83913	-9.17496	
17.00000	-8.82538	-9.12960	
18.00000	-8.80317	-9.10964	
19.00000	-8.78618	-9.09602	
20.00000	-8.78047	-9.07816	
21.00000	-8.76360	-9.04578	
22.00000	-8.71495	-9.01075	
23.00000	-8.63428	-8.89460	
24.00000	-8.60904	-8.89081	
25.00000	-8.58925	-8.86182	
26.00000	-8.58639	-8.76437	
27.00000	-8.58061	-8.70081	
28.00000	-8.54408	-8.69086	
29.00000	-8.53289	-8.66997	
30.00000	-8.51849	-8.66460	
31.00000	-8.50640	-8.64737	
32.00000	-8.49960	-8.64541	
33.00000	-8.49331	-8.63272	
34.00000	-8.44755	-8.62352	
35.00000	-8.44267	-8.61865	
36.00000	-8.41975	-8.60740	
37.00000	-8.40775	-8.59872	
38.00000	-8.40229	-8.59009	
39.00000	-8.40220	-8.54815	
40.00000	-8.39270	-8.53491	
41.00000	-8.39223	-8.52656	
42.00000	-8.38432	-8.51778	
43.00000	-8.37661	-8.51074	
44.00000	-8.36394	-8.46714	
45.00000	-8.35864	-8.46057	
46.00000	-8.33875	-8.44331	
47.00000	-8.33463	-8.42522	
48.00000	-8.30111	-8.40815	
49.00000	-8.29238	-8.39742	
50.00000	-8.27290	-8.38394	
51.00000	-8.24598	-8.36975	
52.00000	-8.24056	-8.36491	
53.00000	-8.23074	-8.34518	
54.00000	-8.18883	-8.34397	
55.00000	-8.15134	-8.33911	
56.00000	-8.12018	-8.28132	
57.00000	-8.08598	-8.27816	
58.00000	-8.06678	-8.26158	
59.00000	-8.06577	-8.24873	
60.00000	-8.05930	-8.22372	
61.00000	-8.03449	-8.20237	
62.00000	-8.03329	-8.13919	
63.00000	-8.02884	-8.13654	
64.00000	-8.01430	-8.11243	
65.00000	-8.01027	-8.11213	
66.00000	-7.98688	-8.11176	
67.00000	-7.97571	-8.11120	
68.00000	-7.96373	-8.10418	
69.00000	-7.96095	-8.08725	
70.00000	-7.95235	-8.07274	
71.00000	-7.94509	-8.06466	
72.00000	-7.94299	-8.05747	
73.00000	-7.93416	-8.05193	
74.00000	-7.91444	-8.04478	
75.00000	-7.89867	-8.03510	
76.00000	-7.89419	-8.01914	
77.00000	-7.88532	-8.01739	
78.00000	-7.87968	-8.01424	
79.00000	-7.87249	-8.00483	
80.00000	-7.86863	-7.99728	
81.00000	-7.85930	-7.99209	
82.00000	-7.84749	-7.98799	
83.00000	-7.84580	-7.98037	
84.00000	-7.83862	-7.96540	
85.00000	-7.83618	-7.96349	
86.00000	-7.83530	-7.96163	
87.00000	-7.80653	-7.95979	
88.00000	-7.77548	-7.95709	
89.00000	-7.76868	-7.95506	
90.00000	-7.75889	-7.92608	
91.00000	-7.75143	-7.90231	
92.00000	-7.74501	-7.89133	
93.00000	-7.73774	-7.87472	
94.00000	-7.71611	-7.86567	
95.00000	-7.70494	-7.85899	
96.00000	-7.69948	-7.83998	
97.00000	-7.68221	-7.83883	
98.00000	-7.68154	-7.82257	
99.00000	-7.66130	-7.81926	
100.00000	-7.65005	-7.81278	
101.00000	-7.64855	-7.80248	
102.00000	-7.63654	-7.79643	
103.00000	-7.63089	-7.79579	
104.00000	-7.63088	-7.78820	
105.00000	-7.62431	-7.76481	
106.00000	-7.61475	-7.75849	
107.00000	-7.60773	-7.75419	
108.00000	-7.60007	-7.75062	
109.00000	-7.58350	-7.73429	
110.00000	-7.56313	-7.73103	
111.00000	-7.55559	-7.72612	
112.00000	-7.55480	-7.72355	
113.00000	-7.55427	-7.71828	
114.00000	-7.55416	-7.71647	
115.00000	-7.54863	-7.69427	
116.00000	-7.54554	-7.69187	
117.00000	-7.54506	-7.69072	
118.00000	-7.54342	-7.67835	
119.00000	-7.53988	-7.65346	
120.00000	-7.53365	-7.65047	
121.00000	-7.51818	-7.63526	
122.00000	-7.51192	-7.62761	
123.00000	-7.49741	-7.61975	
124.00000	-7.49420	-7.60593	
125.00000	-7.49341	-7.60386	
126.00000	-7.49292	-7.59551	
127.00000	-7.48171	-7.59527	
128.00000	-7.47942	-7.59090	
129.00000	-7.47934	-7.58552	
130.00000	-7.47841	-7.56860	
131.00000	-7.47557	-7.56850	
132.00000	-7.46329	-7.56781	
133.00000	-7.45476	-7.56394	
134.00000	-7.44688	-7.56240	
135.00000	-7.44355	-7.55783	
136.00000	-7.44073	-7.55310	
137.00000	-7.43831	-7.55146	
138.00000	-7.41668	-7.55059	
139.00000	-7.41625	-7.54832	
140.00000	-7.41054	-7.54815	
141.00000	-7.40572	-7.54220	
142.00000	-7.40425	-7.53135	
143.00000	-7.38978	-7.52456	
144.00000	-7.38951	-7.51737	
145.00000	-7.38688	-7.51362	
146.00000	-7.38354	-7.50516	
147.00000	-7.38351	-7.49971	
148.00000	-7.38345	-7.49901	
149.00000	-7.37898	-7.49436	
150.00000	-7.36671	-7.48264	
151.00000	-7.36575	-7.47527	
152.00000	-7.35321	-7.47485	
153.00000	-7.34283	-7.46447	
154.00000	-7.34106	-7.45823	
155.00000	-7.33704	-7.45694	
156.00000	-7.32515	-7.43677	
157.00000	-7.31647	-7.43668	
158.00000	-7.31628	-7.43484	
159.00000	-7.30718	-7.43416	
160.00000	-7.30573	-7.43220	
161.00000	-7.29308	-7.41491	
162.00000	-7.28708	-7.41182	
163.00000	-7.27622	-7.41145	
164.00000	-7.27583	-7.41050	
165.00000	-7.27079	-7.40447	
166.00000	-7.27060	-7.39719	
167.00000	-7.27056	-7.38568	
168.00000	-7.27010	-7.38149	
169.00000	-7.26686	-7.37975	
170.00000	-7.26417	-7.37691	
171.00000	-7.25740	-7.37325	
172.00000	-7.25409	-7.35464	
173.00000	-7.25373	-7.35199	
174.00000	-7.25254	-7.35005	
175.00000	-7.24883	-7.34677	
176.00000	-7.24654	-7.34139	
177.00000	-7.24353	-7.33053	
178.00000	-7.23711	-7.32817	
179.00000	-7.23519	-7.31185	
180.00000	-7.23311	-7.30857	
181.00000	-7.22981	-7.30676	
182.00000	-7.22727	-7.30341	
183.00000	-7.22050	-7.30240	
184.00000	-7.21570	-7.30203	
185.00000	-7.21025	-7.29911	
186.00000	-7.20811	-7.29540	
187.00000	-7.20651	-7.28973	
188.00000	-7.20597	-7.28848	
189.00000	-7.20114	-7.27844	
190.00000	-7.20029	-7.27528	
191.00000	-7.19827	-7.27291	
192.00000	-7.19709	-7.27287	
193.00000	-7.19430	-7.27212	
194.00000	-7.18586	-7.27109	
195.00000	-7.17977	-7.27058	
196.00000	-7.17739	-7.27005	
197.00000	-7.17720	-7.26712	
198.00000	-7.17443	-7.26567	
199.00000	-7.17331	-7.26308	
200.00000	-7.16950	-7.26194	
201.00000	-7.16856	-7.25624	
202.00000	-7.15806	-7.25310	
203.00000	-7.15715	-7.25181	
204.00000	-7.15365	-7.24818	
205.00000	-7.14684	-7.24651	
206.00000	-7.14078	-7.23435	
207.00000	-7.13956	-7.22574	
208.00000	-7.13698	-7.20406	
209.00000	-7.13231	-7.19124	
210.00000	-7.12655	-7.19016	
211.00000	-7.12532	-7.18700	
212.00000	-7.12334	-7.18693	
