# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# HISTOGRAM [60,60] Werte
# HISTOGRAM [53,53] Werte
#
#
#x	y	y	
2.54975	6.00000	3.00000	
2.59950	1.00000	5.00000	
2.64925	4.00000	6.00000	
2.69900	3.00000	6.00000	
2.74875	9.00000	6.00000	
2.79850	2.00000	2.00000	
2.84825	4.00000	1.00000	
2.89800	7.00000	4.00000	
2.94775	3.00000	7.00000	
2.99750	1.00000	4.00000	
3.04725	4.00000	3.00000	
3.09700	3.00000	4.00000	
3.14675	2.00000	1.00000	
3.19650	2.00000	1.00000	
3.24625	4.00000	3.00000	
3.29600	7.00000	2.00000	
3.44525	1.00000	2.00000	
3.49500	1.00000	2.00000	
3.54475	3.00000	4.00000	
3.59450	2.00000	4.00000	
3.64425	3.00000	1.00000	
3.69400	3.00000	1.00000	
3.74375	6.00000	4.00000	
3.79350	2.00000	4.00000	
3.84325	2.00000	3.00000	
3.89300	5.00000	4.00000	
3.94275	1.00000	1.00000	
3.99250	2.00000	2.00000	
4.04225	2.00000	5.00000	
4.14175	2.00000	5.00000	
4.19150	2.00000	2.00000	
4.24125	1.00000	2.00000	
4.29100	1.00000	1.00000	
4.34075	3.00000	1.00000	
4.44025	6.00000	6.00000	
4.49000	3.00000	2.00000	
4.58950	3.00000	1.00000	
4.68900	2.00000	2.00000	
4.73875	1.00000	1.00000	
4.78850	1.00000	2.00000	
4.83825	2.00000	1.00000	
4.88800	1.00000	1.00000	
4.93775	1.00000	1.00000	
5.08700	1.00000	1.00000	
5.13675	2.00000	2.00000	
5.18650	3.00000	1.00000	
5.23625	1.00000	3.00000	
5.33575	2.00000	2.00000	
5.48500	3.00000	1.00000	
5.53475	1.00000	1.00000	
5.63425	1.00000	1.00000	
5.73375	2.00000	1.00000	
5.98250	2.00000	1.00000	
6.03225	1.00000	-5.00000	
6.23125	1.00000	-5.00000	
6.43025	1.00000	-5.00000	
6.97750	1.00000	-5.00000	
7.42525	1.00000	-5.00000	
8.02225	1.00000	-5.00000	
8.17150	1.00000	-5.00000	
