# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# HISTOGRAM [140,140] Werte
# HISTOGRAM [143,143] Werte
#
#
#x	y	y	
2.54975	511.00000	453.00000	
2.59950	443.00000	427.00000	
2.64925	484.00000	455.00000	
2.69900	461.00000	411.00000	
2.74875	469.00000	484.00000	
2.79850	433.00000	470.00000	
2.84825	423.00000	446.00000	
2.89800	414.00000	410.00000	
2.94775	389.00000	387.00000	
2.99750	370.00000	404.00000	
3.04725	362.00000	404.00000	
3.09700	374.00000	348.00000	
3.14675	351.00000	336.00000	
3.19650	368.00000	393.00000	
3.24625	357.00000	364.00000	
3.29600	331.00000	333.00000	
3.34575	297.00000	329.00000	
3.39550	329.00000	335.00000	
3.44525	296.00000	311.00000	
3.49500	290.00000	308.00000	
3.54475	311.00000	312.00000	
3.59450	285.00000	263.00000	
3.64425	264.00000	285.00000	
3.69400	271.00000	273.00000	
3.74375	252.00000	267.00000	
3.79350	256.00000	248.00000	
3.84325	240.00000	237.00000	
3.89300	233.00000	247.00000	
3.94275	225.00000	240.00000	
3.99250	211.00000	215.00000	
4.04225	215.00000	201.00000	
4.09200	213.00000	194.00000	
4.14175	206.00000	209.00000	
4.19150	204.00000	205.00000	
4.24125	198.00000	194.00000	
4.29100	183.00000	200.00000	
4.34075	165.00000	184.00000	
4.39050	180.00000	181.00000	
4.44025	146.00000	184.00000	
4.49000	164.00000	171.00000	
4.53975	150.00000	138.00000	
4.58950	167.00000	152.00000	
4.63925	155.00000	142.00000	
4.68900	135.00000	148.00000	
4.73875	137.00000	126.00000	
4.78850	166.00000	139.00000	
4.83825	125.00000	132.00000	
4.88800	131.00000	126.00000	
4.93775	113.00000	108.00000	
4.98750	115.00000	106.00000	
5.03725	107.00000	103.00000	
5.08700	105.00000	95.00000	
5.13675	100.00000	109.00000	
5.18650	83.00000	78.00000	
5.23625	80.00000	94.00000	
5.28600	86.00000	86.00000	
5.33575	82.00000	75.00000	
5.38550	72.00000	78.00000	
5.43525	85.00000	80.00000	
5.48500	69.00000	83.00000	
5.53475	67.00000	72.00000	
5.58450	67.00000	65.00000	
5.63425	73.00000	67.00000	
5.68400	53.00000	72.00000	
5.73375	60.00000	45.00000	
5.78350	43.00000	53.00000	
5.83325	41.00000	56.00000	
5.88300	51.00000	72.00000	
5.93275	48.00000	52.00000	
5.98250	50.00000	56.00000	
6.03225	48.00000	57.00000	
6.08200	35.00000	40.00000	
6.13175	35.00000	40.00000	
6.18150	33.00000	51.00000	
6.23125	40.00000	37.00000	
6.28100	37.00000	27.00000	
6.33075	29.00000	28.00000	
6.38050	27.00000	25.00000	
6.43025	26.00000	26.00000	
6.48000	26.00000	37.00000	
6.52975	24.00000	32.00000	
6.57950	17.00000	29.00000	
6.62925	27.00000	23.00000	
6.67900	26.00000	18.00000	
6.72875	30.00000	24.00000	
6.77850	17.00000	19.00000	
6.82825	19.00000	20.00000	
6.87800	21.00000	15.00000	
6.92775	10.00000	15.00000	
6.97750	9.00000	17.00000	
7.02725	7.00000	12.00000	
7.07700	11.00000	13.00000	
7.12675	20.00000	18.00000	
7.17650	10.00000	11.00000	
7.22625	20.00000	15.00000	
7.27600	11.00000	18.00000	
7.32575	9.00000	13.00000	
7.37550	13.00000	12.00000	
7.42525	12.00000	10.00000	
7.47500	8.00000	15.00000	
7.52475	8.00000	8.00000	
7.57450	2.00000	5.00000	
7.62425	6.00000	9.00000	
7.67400	17.00000	5.00000	
7.72375	11.00000	10.00000	
7.77350	7.00000	4.00000	
7.82325	4.00000	8.00000	
7.87300	10.00000	6.00000	
7.92275	5.00000	9.00000	
7.97250	2.00000	3.00000	
8.02225	3.00000	9.00000	
8.07200	3.00000	4.00000	
8.12175	6.00000	5.00000	
8.17150	4.00000	5.00000	
8.22125	5.00000	2.00000	
8.27100	1.00000	2.00000	
8.32075	1.00000	3.00000	
8.37050	2.00000	6.00000	
8.42025	1.00000	3.00000	
8.47000	3.00000	2.00000	
8.51975	4.00000	2.00000	
8.56950	1.00000	2.00000	
8.61925	2.00000	3.00000	
8.66900	2.00000	1.00000	
8.71875	1.00000	1.00000	
8.76850	1.00000	1.00000	
8.81825	1.00000	1.00000	
8.86800	5.00000	1.00000	
8.91775	2.00000	1.00000	
8.96750	1.00000	3.00000	
9.01725	1.00000	2.00000	
9.16650	1.00000	2.00000	
9.26600	2.00000	2.00000	
9.31575	1.00000	1.00000	
9.41525	1.00000	1.00000	
9.61425	1.00000	1.00000	
9.66400	1.00000	2.00000	
9.86300	1.00000	1.00000	
10.06200	1.00000	1.00000	
10.21125	1.00000	1.00000	
10.90775	-5.00000	1.00000	
10.95750	-5.00000	1.00000	
11.75350	-5.00000	1.00000	
